66|214
208|126
226|134
198|34
139|211
158|214
58|46
142|202
178|106
147|45
202|125
178|95
191|147
138|202
142|30
147|211
175|104
208|132
96|8
76|187
7|129
143|203
85|203
155|82
166|42
144|42
159|211
186|166
80|49
148|200
146|195
151|199
151|187
136|142
144|195
147|195
225|210
180|116
151|214
216|75
160|97
147|51
228|128
149|10
192|136
153|187
134|56
153|184
16|153
156|24
234|192
58|10
51|206
145|177
146|180
115|31
206|207
197|214
148|184
209|207
73|174
143|178
102|61
139|41
180|24
191|148
167|26
168|70
138|189
193|114
136|189
94|39
88|205
105|58
163|12
74|40
8|66
108|204
113|197
146|212
198|128
189|123
102|211
140|83
161|9
106|207
140|211
78|21
227|205
216|117
115|215
142|196
114|213
168|16
140|202
29|170
28|171
231|210
234|12
138|48
229|11
199|122
169|12
118|125
52|78
119|208
177|115
221|40
192|126
236|42
179|135
234|4
192|118
191|119
177|102
196|0
107|206
199|106
110|206
160|29
75|59
106|184
104|50
120|211
61|142
185|133
84|33
101|50
117|35
50|92
233|0
199|2
125|197
227|9
181|2
155|5
93|59
129|195
112|81
181|5
12|134
27|165
46|15
217|214
109|74
128|190
124|185
196|151
120|183
227|211
124|189
165|15
1|212
0|212
0|213
1|214
0|215
1|216
2|217
2|216
3|215
4|215
5|216
1|213
2|215
214|183
193|122
122|118
92|91
217|121
217|173
104|202
122|197
74|9
69|183
194|140
28|187
202|109
100|44
110|202
198|133
80|178
191|171
190|170
97|56
170|7
92|59
124|119
93|49
169|195
84|18
112|191
216|180
70|206
158|7
101|203
157|7
52|70
106|191
232|48
233|49
234|49
235|49
236|49
236|48
236|50
91|189
14|191
155|183
100|183
202|200
203|201
214|203
209|88
95|157
43|51
44|50
208|198
80|16
96|160
93|179
37|197
26|137
202|111
72|82
5|5
159|203
64|67
91|166
91|167
236|99
202|113
6|217
94|170
97|171
137|190
176|73
24|167
66|191
128|144
127|143
126|143
125|143
125|144
125|142
121|156
191|104
64|52
102|177
148|28
112|172
57|56
125|153
142|143
124|156
225|178
125|141
90|25
165|21
18|55
102|184
128|172
222|195
32|136
86|156
201|94
126|163
120|161
154|54
158|137
91|26
235|87
123|150
215|194
70|19
116|165
4|6
236|91
119|162
148|19
58|206
151|53
231|87
57|65
219|35
225|86
226|86
227|195
104|171
59|60
109|173
103|83
152|51
126|183
144|124
23|156
117|180
124|60
135|184
174|30
24|155
125|183
224|51
171|31
170|32
170|33
105|174
157|2
235|200
224|109
117|146
222|105
102|39
116|178
228|53
123|94
83|39
129|184
219|97
106|17
9|205
31|31
24|13
127|173
226|100
0|18
0|19
0|20
0|21
214|215
118|172
45|134
16|116
124|27
223|100
112|183
9|133
227|2
61|165
154|157
139|175
149|152
13|63
85|166
2|7
151|162
101|209
222|102
133|175
208|49
44|58
156|116
133|149
42|30
150|52
68|195
152|145
51|57
52|51
179|21
66|0
152|152
220|97
3|49
211|105
211|110
76|29
57|3
224|43
139|155
210|102
137|145
158|6
138|151
138|159
228|81
7|50
130|151
162|136
199|103
148|135
156|155
92|197
2|180
234|107
209|40
144|137
142|137
4|0
102|110
62|5
143|115
178|17
43|50
52|54
141|111
15|44
189|88
8|147
138|111
185|101
131|118
133|112
31|156
127|118
129|114
51|6
135|146
125|159
204|49
205|35
136|72
9|10
106|39
4|180
131|97
1|166
130|97
122|142
211|53
120|93
209|45
63|165
134|96
145|98
137|97
85|103
141|51
204|12
219|116
32|68
143|92
202|47
32|69
146|31
115|100
63|18
133|111
163|128
163|127
67|61
129|112
131|109
30|161
87|194
126|103
72|87
36|90
41|89
121|107
108|31
118|204
75|78
2|183
87|193
149|2
140|7
143|2
134|127
35|87
195|88
211|171
24|113
140|136
0|155
230|50
28|7
116|21
123|78
4|84
54|99
99|35
152|8
72|217
44|132
29|118
121|78
63|207
31|133
2|148
40|137
194|43
25|79
205|133
25|80
133|199
157|64
72|36
0|13
23|117
98|35
9|113
27|1
191|37
207|3
204|10
215|3
26|126
2|113
175|119
78|60
167|162
217|5
218|8
151|20
25|200
193|47
26|111
75|1
166|48
55|102
33|39
202|6
29|20
88|50
17|107
68|31
83|202
218|16
106|9
37|137
5|11
18|100
17|100
34|119
125|73
55|21
209|13
174|119
221|22
1|100
129|74
216|19
17|84
76|202
7|63
8|90
121|193
15|119
22|91
180|34
14|121
18|82
4|117
13|95
19|66
58|158
164|214
63|26
226|79
64|27
221|170
220|73
217|81
119|198
58|209
220|79
188|36
1|3
6|82
201|141
5|76
54|202
6|122
209|147
168|212
36|81
169|0
63|31
171|3
225|34
226|203
135|135
65|140
87|7
11|69
230|35
227|69
170|38
170|37
17|67
17|72
74|21
71|18
185|60
32|111
176|108
57|92
52|88
113|70
0|96
57|81
49|98
37|83
178|13
15|128
41|117
42|117
85|8
15|131
204|82
67|27
131|7
172|6
118|150
132|82
172|12
179|69
23|68
20|134
181|6
34|55
54|84
52|34
117|88
31|20
40|74
53|78
202|84
121|86
192|4
160|42
39|79
45|89
50|72
42|79
46|72
197|7
44|74
34|70
71|42
50|70
192|13
165|22
185|5
62|202
150|43
56|116
56|117
59|54
14|139
61|82
86|65
17|57
19|59
12|139
62|56
62|66
154|45
162|102
184|22
57|59
204|199
32|17
173|22
153|136
68|25
58|67
57|66
201|9
37|65
39|62
190|15
104|82
28|63
190|95
61|39
38|58
47|66
214|97
71|62
6|33
95|62
179|22
47|57
179|25
23|56
0|210
28|148
16|49
31|57
41|56
6|50
24|186
36|53
51|53
125|84
182|88
34|192
5|54
101|27
204|20
25|66
3|115
143|123
5|217
161|81
175|72
97|177
56|70
62|194
131|80
12|196
19|69
55|42
25|77
25|75
113|42
195|20
149|185
33|88
60|45
136|23
22|36
129|2
201|21
30|28
22|76
38|4
30|78
43|5
40|23
3|89
48|30
176|30
15|62
225|192
79|122
89|51
30|13
199|32
25|94
205|28
127|9
29|157
209|178
95|5
129|7
231|40
84|161
27|99
27|94
68|120
123|3
191|25
127|25
18|179
28|85
167|39
198|180
161|53
34|93
37|93
126|150
72|120
32|98
181|53
60|112
184|49
184|48
184|47
185|47
70|91
160|100
155|4
63|118
33|109
32|109
187|58
149|158
228|51
188|55
186|51
34|79
34|80
203|133
204|134
41|113
85|190
43|116
4|214
38|149
123|163
139|7
89|201
48|103
192|54
58|106
50|112
17|182
221|211
184|28
203|60
27|115
54|114
138|10
133|14
180|51
110|67
112|95
145|119
178|43
46|125
27|116
46|128
44|126
225|64
225|61
107|89
137|8
41|122
95|9
121|0
116|33
48|117
50|123
218|71
211|59
66|133
67|132
68|133
68|131
69|131
70|131
67|131
104|6
54|102
224|68
54|119
110|3
217|67
55|127
8|21
156|211
113|143
214|71
118|3
59|122
60|121
197|67
120|140
76|114
71|206
125|21
75|121
73|119
228|75
206|75
63|122
75|116
126|60
61|31
71|113
236|132
109|5
61|33
70|114
70|116
59|195
204|53
111|89
131|121
38|8
65|117
225|90
64|114
208|69
11|8
77|123
146|17
210|66
105|167
66|106
228|137
89|13
73|108
195|66
68|102
204|58
55|176
179|54
118|70
181|146
201|180
232|84
233|105
116|144
57|171
45|49
95|117
86|153
104|32
119|19
118|18
118|19
216|60
197|44
92|139
220|56
83|142
235|19
213|55
120|201
96|144
197|174
0|0
83|136
233|16
75|146
224|74
87|138
87|140
131|77
224|23
55|32
90|139
97|40
85|133
108|158
106|156
37|177
168|86
101|163
79|70
36|175
76|146
225|20
224|19
6|205
204|176
220|30
95|152
110|154
64|32
81|114
82|115
81|115
53|35
101|144
230|25
235|25
2|199
170|80
64|101
229|17
231|26
108|20
102|0
229|22
8|6
28|198
45|193
44|24
22|24
78|154
225|24
225|30
5|197
118|138
61|34
234|26
117|135
222|28
220|16
5|199
32|188
96|159
0|196
112|133
79|137
4|192
104|143
43|47
72|136
219|27
74|137
26|190
127|21
32|171
30|192
30|195
157|23
73|100
104|8
63|195
69|130
12|202
15|205
37|216
48|183
70|125
69|81
73|129
152|130
53|172
61|69
228|54
14|171
80|31
15|22
77|132
113|61
224|184
224|185
209|23
209|26
113|62
11|167
207|8
102|147
225|35
102|133
141|45
219|46
89|67
101|132
70|130
216|54
208|177
215|50
236|44
146|162
99|75
84|37
84|131
80|29
207|167
52|177
92|120
216|48
190|40
34|114
162|121
163|122
80|132
82|124
64|130
49|179
16|205
90|124
227|44
89|76
27|15
104|180
233|85
28|43
119|74
119|75
33|64
147|19
165|33
164|34
165|35
165|34
222|45
164|36
50|194
50|195
9|22
106|10
22|32
110|46
46|177
206|176
89|111
32|167
21|160
62|17
98|109
154|65
88|48
219|91
140|60
35|115
107|94
25|217
19|212
27|211
144|96
19|71
207|160
196|83
200|90
163|31
109|54
96|80
91|78
87|35
194|72
100|81
52|152
230|160
198|77
95|80
74|140
192|71
81|67
147|96
39|173
199|157
201|187
72|71
76|70
71|72
37|206
36|206
30|50
54|211
80|77
134|80
137|82
40|99
172|95
3|217
224|165
39|156
34|215
151|108
198|214
116|60
134|25
86|95
85|97
19|184
82|29
184|71
123|50
97|83
99|87
148|127
158|149
187|82
125|120
224|110
108|92
104|89
122|53
161|49
167|51
11|22
104|92
102|94
58|37
233|142
99|91
105|147
98|92
19|177
116|22
186|61
41|200
93|102
89|43
98|98
189|65
48|202
104|95
44|16
144|95
102|99
110|61
128|45
203|74
68|46
103|100
179|68
196|201
183|63
70|80
8|31
1|11
0|11
13|23
98|120
11|32
72|84
156|91
162|159
118|110
231|47
119|48
109|108
121|48
179|56
113|114
135|124
22|65
87|196
231|143
59|19
175|58
5|202
28|52
13|140
170|83
113|117
219|50
110|117
108|116
160|95
107|120
136|111
146|136
109|122
107|131
130|43
107|126
229|55
108|111
160|60
8|167
80|63
8|152
7|166
202|169
101|183
34|59
126|170
99|24
118|128
81|172
11|65
127|60
33|192
166|59
78|174
113|49
146|8
145|9
117|121
116|126
123|119
149|8
149|169
217|159
141|87
20|189
114|91
236|186
204|189
145|109
216|163
19|36
50|216
17|39
89|106
46|211
38|200
214|47
38|217
152|104
156|103
155|104
160|122
51|207
139|84
178|159
210|163
182|159
163|151
160|144
230|170
166|150
226|216
226|184
230|185
217|32
178|216
33|15
25|186
81|18
7|32
143|75
45|171
166|78
218|32
46|172
235|180
230|100
146|146
215|170
146|99
147|86
146|85
145|85
88|75
181|207
217|144
54|146
232|179
228|145
47|202
142|81
134|77
227|152
77|28
9|201
211|209
209|211
209|216
139|57
51|167
208|202
145|126
62|145
138|27
120|44
46|214
158|132
0|186
235|126
236|125
201|129
206|194
209|122
34|62
125|124
229|13
212|217
220|202
73|90
222|112
41|156
61|149
26|117
219|164
158|84
164|138
114|206
102|55
70|198
198|47
100|25
232|146
233|145
233|146
236|169
26|115
44|158
52|160
148|79
229|209
217|178
161|18
91|191
6|151
184|50
195|171
117|200
207|204
234|141
1|174
11|178
90|199
132|139
233|37
209|185
16|146
120|83
202|182
81|195
89|159
141|117
161|107
71|167
8|164
216|210
112|155
167|123
22|88
218|165
94|156
169|71
24|68
220|91
27|65
175|213
20|27
63|158
0|144
194|167
116|155
68|210
125|146
70|62
82|187
165|137
160|110
6|132
169|117
136|26
168|117
175|68
174|115
10|125
168|136
24|133
162|65
15|136
213|164
54|186
172|104
24|135
22|138
27|170
35|140
168|99
92|62
76|58
18|145
174|89
162|96
24|149
162|99
159|74
169|123
183|170
96|77
42|25
164|72
76|53
3|208
59|175
75|159
212|160
71|149
148|89
69|157
209|172
175|154
74|144
149|79
179|153
150|88
55|194
49|190
54|190
47|193
49|187
217|152
10|189
152|110
10|183
175|161
129|83
30|182
217|2
41|179
42|178
197|217
197|155
201|89
113|22
1|183
166|159
127|54
176|160
38|193
30|30
105|94
27|198
165|197
14|168
233|7
208|144
36|100
206|16
50|183
51|180
39|175
30|191
60|96
173|88
233|156
189|184
75|164
173|213
173|214
192|185
59|159
196|199
211|160
55|141
16|109
164|205
46|167
57|160
50|149
220|165
52|145
69|152
218|143
179|81
57|182
163|209
159|213
23|109
232|180
137|34
223|56
74|11
52|180
12|117
157|78
224|164
45|39
211|87
86|38
82|74
0|121
19|110
36|153
79|61
17|104
24|146
99|80
192|190
209|165
196|211
186|190
3|118
227|168
51|159
225|184
71|47
178|194
193|180
15|132
114|156
180|203
124|147
11|117
148|92
2|125
173|146
185|181
147|67
224|172
164|82
5|95
80|67
157|210
186|198
191|214
144|151
215|166
210|176
145|84
85|65
128|91
127|91
142|67
180|183
209|157
195|180
4|127
20|12
199|34
212|139
213|159
172|215
184|80
165|177
172|178
117|23
222|120
22|86
209|151
191|190
13|61
189|185
95|159
187|198
172|4
176|213
178|192
45|31
220|120
235|92
151|64
141|64
152|65
16|64
194|201
184|146
161|179
182|189
0|71
180|33
141|175
163|154
137|176
181|131
32|155
148|63
233|127
43|67
225|42
138|167
133|55
171|177
145|114
141|149
77|126
214|141
160|192
236|111
183|118
230|13
159|194
177|53
26|98
66|34
211|142
5|137
167|185
223|137
142|3
8|29
179|142
129|75
40|145
141|17
170|165
6|163
12|31
151|132
157|69
157|68
172|185
221|200
193|34
157|194
38|96
99|201
164|196
22|213
35|94
166|102
192|55
234|115
111|193
229|114
124|159
25|18
233|150
232|151
232|150
232|149
233|148
233|149
234|148
235|147
236|146
235|145
235|148
236|149
236|147
235|146
236|150
125|178
218|38
79|30
198|166
184|54
232|148
192|109
113|41
43|114
195|203
115|28
236|100
141|158
174|123
202|85
221|107
19|4
171|91
215|13
232|142
125|204
217|101
184|162
16|150
229|58
129|22
184|158
162|199
189|132
129|82
138|200
200|151
87|118
234|118
130|110
139|47
152|213
132|11
132|97
121|89
193|117
155|162
48|100
31|147
87|119
224|128
201|84
77|199
78|199
79|199
125|106
135|57
122|207
212|134
232|73
192|117
13|108
216|12
20|201
213|213
142|87
43|118
218|135
66|131
181|83
190|69
171|72
11|126
147|42
118|33
138|207
8|127
199|134
216|86
125|213
0|84
22|45
146|48
138|211
13|60
199|193
184|114
78|64
113|77
171|139
23|20
146|39
200|214
89|107
38|205
179|112
48|12
161|199
142|191
181|29
46|210
102|202
67|186
186|119
150|189
154|189
189|57
147|183
13|78
9|206
61|77
150|182
108|63
155|200
20|157
230|171
224|216
11|128
39|23
222|213
192|7
206|143
88|173
147|188
232|210
155|16
14|71
139|46
64|64
186|172
47|201
190|111
172|115
190|207
16|75
182|119
194|114
57|95
185|204
23|70
169|11
172|113
9|68
111|198
204|81
197|139
170|163
170|184
195|114
56|96
97|206
44|26
11|9
37|144
207|78
43|167
58|63
208|131
138|41
187|139
51|86
167|48
47|98
179|119
169|13
221|207
201|121
32|15
51|95
49|149
46|126
101|33
101|34
156|29
119|206
8|78
102|69
154|203
196|161
143|204
72|188
48|177
223|68
122|202
105|216
130|194
124|212
113|202
236|3
191|130
112|104
94|195
41|94
167|24
67|6
225|68
207|95
191|117
185|139
78|40
160|128
201|113
219|211
114|72
132|13
133|202
134|21
100|49
176|151
57|69
184|126
52|90
195|1
195|2
10|61
9|200
210|78
71|205
11|136
75|195
38|155
32|83
156|100
123|190
234|66
154|64
210|178
85|183
118|76
178|181
55|133
143|193
54|67
111|183
192|0
234|50
54|50
125|89
107|202
192|152
78|20
186|90
116|199
55|88
168|1
114|194
75|186
1|10
0|9
97|203
185|165
6|17
139|39
106|192
155|153
119|89
50|83
70|184
155|63
198|120
59|36
195|14
51|71
183|116
169|17
221|73
72|54
27|141
154|194
196|168
204|122
103|194
157|201
97|198
98|199
198|9
195|207
26|10
145|193
196|196
163|178
27|189
236|80
197|107
78|44
66|74
128|25
213|89
75|188
202|198
23|37
23|202
37|74
233|55
73|61
175|194
186|18
181|38
156|212
90|184
204|113
49|152
161|191
208|115
38|19
94|174
41|69
154|23
197|6
49|101
209|119
235|78
236|77
193|9
125|75
85|59
183|7
172|102
86|10
207|71
236|97
105|186
232|176
73|189
66|41
63|86
214|209
9|199
232|57
118|84
37|147
226|50
179|65
149|50
127|156
79|1
127|72
216|157
164|99
113|163
157|36
125|61
159|139
60|67
116|172
219|193
58|205
97|168
174|22
61|66
180|17
120|170
109|167
153|54
138|49
6|184
132|47
87|204
153|204
114|185
154|53
171|27
103|189
78|217
202|61
222|180
233|104
25|157
136|149
151|39
118|146
51|66
103|82
154|50
83|48
217|71
135|183
86|200
67|200
109|179
226|96
221|139
209|64
62|177
231|209
189|169
206|211
155|90
4|149
152|119
190|41
214|130
198|99
100|50
224|95
1|64
74|99
62|13
1|128
123|180
210|166
1|180
0|179
0|178
16|33
206|50
133|181
88|188
123|91
190|151
145|173
106|179
202|179
204|75
221|60
91|133
227|107
204|186
12|3
107|15
152|166
17|171
104|206
227|55
93|200
199|5
64|193
27|184
60|51
13|53
2|25
225|55
60|10
147|110
124|199
214|102
207|185
164|23
222|111
99|51
82|36
145|158
12|162
30|151
215|99
38|195
15|162
214|62
132|24
205|124
204|64
96|83
8|188
144|29
10|24
163|86
161|22
31|61
70|106
210|33
81|42
79|208
155|33
3|186
133|156
11|39
176|107
188|87
147|208
91|194
61|2
174|26
151|146
142|139
174|110
106|45
107|46
113|73
162|95
140|121
160|65
33|54
179|129
28|126
106|46
40|189
59|3
97|57
76|32
180|99
136|89
114|95
168|119
131|95
60|197
155|115
126|74
203|170
96|76
67|151
110|178
206|31
221|190
200|82
211|165
170|161
1|136
225|14
124|17
30|99
34|131
83|137
175|144
69|2
198|149
67|10
101|1
108|44
11|13
133|116
121|93
153|142
175|155
230|48
169|132
95|94
190|172
146|129
119|195
95|138
109|93
235|109
18|117
59|92
152|102
130|114
140|1
139|0
138|0
137|0
163|53
25|27
176|15
120|5
112|204
183|5
13|190
84|193
139|1
68|198
98|156
177|111
165|131
126|88
147|12
143|121
26|76
24|116
92|176
64|198
91|157
90|157
120|141
25|37
54|100
197|57
93|169
163|161
24|77
193|22
159|32
89|2
132|19
133|128
137|200
129|142
60|178
119|16
3|12
137|80
157|159
158|159
168|198
190|48
195|23
77|8
146|137
87|214
156|16
61|209
72|5
223|8
160|187
140|117
137|67
25|81
29|123
208|210
24|64
132|131
208|48
21|91
193|176
7|108
144|71
28|86
236|129
236|130
217|175
169|161
1|111
89|112
14|72
201|130
202|78
231|134
112|22
19|96
12|23
133|58
60|119
20|95
22|63
20|66
214|199
95|6
49|178
194|150
9|135
187|42
35|41
148|54
122|132
99|131
15|104
197|53
32|3
110|79
11|100
14|26
4|93
81|201
81|200
81|199
2|96
216|21
39|142
236|79
141|18
24|110
83|126
105|39
4|65
132|135
35|42
44|146
78|202
79|201
32|94
162|91
0|81
17|207
206|53
22|101
126|149
170|110
158|58
100|134
1|74
119|199
35|36
143|28
179|40
170|34
149|91
207|84
3|149
43|148
107|163
107|164
90|110
62|64
143|18
17|106
127|41
144|167
236|117
153|172
94|50
101|46
96|109
93|111
88|6
62|25
203|209
104|31
44|103
36|104
136|13
109|97
72|67
18|75
28|128
39|110
74|190
27|208
68|72
103|10
46|80
39|98
31|141
89|90
170|94
173|193
224|108
64|80
225|10
43|95
45|105
48|102
128|157
232|96
71|175
207|14
47|90
124|158
177|4
159|137
112|192
179|150
110|49
47|116
8|210
19|181
20|174
111|173
139|74
116|89
187|88
101|87
165|116
195|138
194|171
150|215
188|49
89|104
199|16
172|123
151|31
125|53
70|28
188|2
167|4
135|7
78|57
64|62
189|7
60|110
54|167
55|167
161|40
160|40
26|16
63|85
146|51
120|88
147|127
50|157
14|0
41|79
39|77
131|9
42|77
133|68
69|136
52|107
3|209
28|139
102|64
233|173
40|45
172|47
174|41
235|144
198|12
115|77
83|203
57|52
233|130
71|153
186|43
185|42
18|21
152|217
13|54
50|142
1|20
104|87
25|201
179|198
226|72
32|48
10|81
184|42
21|55
58|62
215|184
39|66
3|121
171|24
69|155
151|182
22|54
12|57
45|62
135|16
226|58
51|64
0|112
189|67
12|54
47|150
213|203
227|86
145|174
52|50
38|121
47|54
214|30
111|108
223|59
3|39
172|23
180|23
233|50
165|100
160|76
120|164
160|23
12|39
103|180
114|115
42|180
120|165
158|77
18|41
12|62
47|124
30|211
31|211
56|209
58|175
152|29
79|202
72|23
31|97
15|178
55|211
57|51
111|123
168|53
34|60
51|196
162|38
57|184
24|190
115|128
17|191
212|63
185|202
173|178
163|119
216|22
198|17
116|166
173|172
53|130
196|22
55|126
162|116
61|127
58|35
31|71
142|8
205|70
128|55
123|6
136|91
201|71
57|122
225|45
193|93
199|63
125|69
181|204
198|31
196|30
145|19
57|118
69|92
121|124
31|110
41|206
233|88
23|74
123|10
162|177
173|2
102|178
13|184
64|136
194|65
190|186
31|13
25|102
52|99
30|39
174|67
11|86
198|210
220|32
143|16
117|152
102|167
200|55
107|22
94|201
205|96
219|128
24|92
4|82
179|140
178|184
149|18
24|124
111|7
214|177
128|156
176|190
144|23
144|24
192|200
21|3
189|35
62|91
199|60
110|7
126|157
150|158
12|186
198|200
36|212
37|213
38|213
43|112
21|46
3|15
119|190
93|16
28|114
66|93
215|210
62|179
59|102
48|161
135|5
107|83
14|183
69|94
57|199
10|55
222|191
72|26
54|109
68|106
36|11
155|53
193|55
40|135
178|51
51|137
140|147
186|45
68|52
222|91
50|127
90|4
116|185
218|137
118|141
195|158
57|115
30|34
215|71
150|129
193|210
117|165
215|68
57|193
117|73
61|173
191|115
75|166
72|104
206|57
167|31
38|125
31|114
138|31
96|97
135|116
38|44
26|167
29|114
51|185
219|68
56|127
40|124
222|61
214|70
179|120
58|124
115|148
95|146
116|92
107|157
147|65
63|123
214|63
77|189
234|134
123|148
53|44
24|176
142|210
81|9
75|143
88|165
85|153
85|14
26|24
229|129
60|115
82|184
3|20
57|212
37|0
36|0
35|1
84|143
85|147
84|102
84|12
9|47
68|97
137|164
66|94
67|100
87|171
104|47
207|194
0|189
152|72
211|66
156|92
140|68
22|169
35|205
17|143
143|22
155|61
76|97
77|97
81|140
81|141
137|75
40|183
142|174
215|109
110|13
132|187
87|91
153|212
77|141
121|75
216|63
230|52
84|134
142|178
138|137
161|134
42|140
84|138
235|67
230|30
69|213
213|57
77|154
76|153
32|172
124|58
92|145
96|139
87|147
109|175
88|142
80|156
223|17
229|64
85|138
63|205
134|18
134|19
154|2
123|60
70|203
226|15
97|26
125|135
93|138
104|157
208|171
68|209
59|44
125|103
155|132
211|62
41|184
103|162
103|159
226|21
204|177
236|14
222|17
102|157
111|153
95|16
220|100
138|125
194|136
2|18
107|150
155|66
123|13
231|20
199|112
112|145
119|11
120|12
120|11
96|147
217|25
137|86
123|140
80|152
112|157
95|72
144|7
115|135
114|135
2|43
120|139
4|197
82|201
205|175
114|4
112|140
116|20
108|139
179|164
87|115
78|138
132|76
226|31
77|134
8|203
201|27
49|181
122|177
170|36
180|32
159|166
74|129
187|69
52|154
3|0
72|125
50|84
81|134
198|131
33|181
101|15
151|65
83|64
132|84
163|9
29|182
57|26
155|128
228|116
114|68
102|134
98|135
90|186
219|207
44|36
229|136
10|60
223|28
79|101
82|104
14|202
24|86
163|35
123|172
235|34
228|25
58|39
150|63
68|156
168|183
117|37
226|44
91|116
132|166
89|124
51|25
230|41
139|73
48|20
67|130
227|46
226|48
92|122
80|113
29|171
7|203
185|23
191|156
123|58
156|76
99|114
65|59
98|118
116|137
232|8
116|136
146|15
110|18
20|34
19|34
18|34
37|181
208|156
231|48
14|20
158|78
98|105
94|108
70|182
184|201
104|116
92|107
186|82
145|96
20|28
207|93
76|66
35|193
65|48
208|107
142|22
196|84
104|7
20|213
146|96
62|16
191|81
44|173
24|216
73|72
